initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,motor_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,motor_testing_trials.thisRepN,motor_testing_trials.thisTrialN,motor_testing_trials.thisN,motor_testing_trials.thisIndex,motor_testing_loop.thisRepN,motor_testing_loop.thisTrialN,motor_testing_loop.thisN,motor_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,text_2.stopped,RSI.stopped,key_resp.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,key_resp_4.stopped,motor_testing_instruction.started,spaceship3.started,motor_testing_instruction_text.started,key_resp_3.started,motor_testing_instruction.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,2,180,3,1,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,72,72,80,,,,,,,,,,,,,,,,,,,,,936.6644643999753,,,,,,,,,,,,,936.6523867999786,936.6644643999753,936.6644643999753,936.865652700013,937.1541025000042,1,1,0.470536999986507,None,937.1555901999818,937.1691334000207,937.1691334000207,937.6656715000281,938.16557870002,938.1512053000042,938.1512561999843,938.16557870002,,938.8657454000204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,73,73,21,,,,,,,,,,,,,,,,,,,,,938.8838170000236,,,,,,,,,,,,,938.8671779999859,938.8838170000236,938.8838170000236,939.0988933999906,939.3708079999778,2,1,0.4680774000007659,None,939.3714190999744,939.3829711999861,939.3829711999861,939.8807496000081,940.380359200004,940.3665975999902,940.3666847000131,940.380359200004,941.0804706999916,941.0655361000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,74,74,49,,,,,,,,,,,,,,,,,,,,,941.0804706999916,,,,,,,,,,,,,941.0667544000316,941.0804706999916,941.0804706999916,941.28107550001,941.5823518999969,3,1,0.48827929998515174,None,941.5834290999919,941.5969724000315,941.5969724000315,942.097398700018,942.5973776999745,942.5804231999791,942.5804477999918,942.5973776999745,,943.2808471000171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,75,75,34,,,,,,,,,,,,,,,,,,,,,943.2975441000308,,,,,,,,,,,,,943.2820807999815,943.2975441000308,943.2975441000308,943.5125526000047,943.763200299989,1,1,0.4586219999473542,None,943.7635317000095,943.778669100022,943.778669100022,944.2796866000281,944.7787778999773,944.762754800031,944.7627742000041,944.7787778999773,,945.4633801000309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,76,76,75,,,,,,,,,,,,,,,,,,,,,945.4787790999981,,,,,,,,,,,,,945.4645983999944,945.4787790999981,945.4787790999981,945.6815402000211,946.1177490000264,1,1,0.6266235999646597,None,946.1203502999851,946.139757100027,946.139757100027,946.6281413999968,947.1284106000094,947.1131672000047,947.1132406999823,947.1284106000094,,947.8146658000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,77,77,23,,,,,,,,,,,,,,,,,,,,,947.828595500032,,,,,,,,,,,,,947.816498500004,947.828595500032,947.828595500032,948.0274502999964,948.3197908999864,4,1,0.47773740004049614,None,948.3224176000222,948.3356220999849,948.3356220999849,948.828439600009,949.3285401000176,949.3151586999884,949.3152520000003,949.3285401000176,950.0280121000251,950.0131577000138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,78,78,25,,,,,,,,,,,,,,,,,,,,,950.0280121000251,,,,,,,,,,,,,950.0141035999986,950.0280121000251,950.0280121000251,950.2279271000298,950.5669593000202,2,1,0.5251815000083297,None,950.5681890000124,950.5799513999955,950.5799513999955,951.0770133999758,951.5779821000178,951.5622552999994,951.5623042000225,951.5779821000178,,952.276623999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,79,79,70,,,,,,,,,,,,,,,,,,,,,952.29287200002,,,,,,,,,,,,,952.277049300028,952.29287200002,952.29287200002,952.494387099985,952.781524799997,3,1,0.47883229999570176,None,952.7821177000296,952.7950659000198,952.7950659000198,953.294469400018,953.7939114000183,953.7772018000251,953.7772839000099,953.7939114000183,,954.4776781999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,80,80,59,,,,,,,,,,,,,,,,,,,,,954.4936130000278,,,,,,,,,,,,,954.4791018000105,954.4936130000278,954.4936130000278,954.6932643000036,955.030588100024,4,0,0.5220414000214078,None,955.0314340000041,955.0458266999922,955.0458266999922,955.5433625000296,956.0426260000095,956.0282973999856,956.0283763000043,956.0426260000095,956.7425824999809,956.7287956000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,81,81,0,,,,,,,,,,,,,,,,,,,,,956.7425824999809,,,,,,,,,,,,,956.7301123000216,956.7425824999809,956.7425824999809,956.9594497000217,957.1468666000292,2,1,0.39185640000505373,None,957.1477707999875,957.1626695999876,957.1626695999876,957.6590441000299,958.1583537000115,958.1443211000296,958.1444192000199,958.1583537000115,958.8585058000172,958.8442011000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,82,82,60,,,,,,,,,,,,,,,,,,,,,958.8585058000172,,,,,,,,,,,,,958.8456964999787,958.8585058000172,958.8585058000172,959.0579451000085,959.5648630000069,3,1,0.7008026999537833,None,959.5658918999834,959.577213099983,959.577213099983,960.0738463000162,960.5749126999872,960.5614090000163,960.5614926000126,960.5749126999872,961.2736708000302,961.2584518999793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,83,83,10,,,,,,,,,,,,,,,,,,,,,961.2736708000302,,,,,,,,,,,,,961.2587611000054,961.2736708000302,961.2736708000302,961.4743997000041,961.7786042999942,1,1,0.48988160002045333,None,961.7799863999826,961.7928621000028,961.7928621000028,962.2907635000302,962.7903738000314,962.7769900999847,962.7770689000026,962.7903738000314,963.4904949999764,963.4763119000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,0,84,84,69,,,,,,,,,,,,,,,,,,,,,963.4904949999764,,,,,,,,,,,,,963.4775659000152,963.4904949999764,963.4904949999764,963.6919081999804,964.0296432999894,4,1,0.5252565999981016,None,964.0311533000204,964.0482016000315,964.0482016000315,964.5403602999868,965.0400216000271,965.0253090999904,965.0253608999774,965.0400216000271,965.7693200000213,965.7268573999754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,,,,,,sequences/_practice_sequence_03.csv,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.7274092999869,965.7693200000213,965.7693200000213,967.7607620999916,space,1.97553140000673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,0,0,23,,,,,,,,,,,,,,,,,,,,,968.8044541000272,,,,,,,,,,967.7632165999967,967.7772809999879,968.7720805000281,968.7990432999795,968.8044541000272,968.8044541000272,969.0060066999868,969.3463971000165,4,1,0.5338759000296704,None,969.3480928000063,969.3647285000188,969.3647285000188,969.8552272000234,970.3540256000124,970.3396423999802,970.3397386000142,970.3540256000124,971.0539594999864,971.0409454000182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,1,1,18,,,,,,,,,,,,,,,,,,,,,971.0539594999864,,,,,,,,,,,,,971.0429033000255,971.0539594999864,971.0539594999864,971.2554312000284,971.5462501000147,1,1,0.4830667999922298,None,971.5481293000048,971.56201470003,971.56201470003,972.0546696999809,972.5545715999906,972.5407635000302,972.5408112999867,972.5545715999906,973.2536909999908,973.2379647999769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,2,2,19,,,,,,,,,,,,,,,,,,,,,973.2536909999908,,,,,,,,,,,,,973.238457200001,973.2536909999908,973.2536909999908,973.4539644999895,973.7615622000303,3,1,0.5014889999874867,None,973.7624123999849,973.7694339000154,973.7694339000154,974.2705085999914,974.7691720000003,974.7539717999753,974.7540334999794,974.7691720000003,975.4708568999777,975.4548204999883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,3,3,80,,,,,,,,,,,,,,,,,,,,,975.4708568999777,,,,,,,,,,,,,975.4568734000204,975.4708568999777,975.4708568999777,975.6858397999895,975.8558582999976,2,1,0.3719299000222236,None,975.8571495999931,975.8687523999834,975.8687523999834,976.3713049999787,976.8686657000217,976.855705199996,976.8557751000044,976.8686657000217,977.5689569999813,977.5564019000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,4,4,27,,,,,,,,,,,,,,,,,,,,,977.5689569999813,,,,,,,,,,,,,977.558074200002,977.5689569999813,977.5689569999813,977.7684756999952,978.0095445999759,1,1,0.4270494999946095,None,978.0114349999931,978.0272731999867,978.0272731999867,978.5190637999913,979.0190543999779,979.0046081999899,979.0046983999782,979.0190543999779,979.7185149000143,979.7036785000237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,5,5,46,,,,,,,,,,,,,,,,,,,,,979.7185149000143,,,,,,,,,,,,,979.7046031000209,979.7185149000143,979.7185149000143,979.9194097000291,980.2432974000112,2,1,0.5148915000027046,None,980.2443105999846,980.2545614999835,980.2545614999835,980.7519355000113,981.2523280000314,981.2369768000208,981.2370177999837,981.2523280000314,981.9510632000165,981.9374444999848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,6,6,52,,,,,,,,,,,,,,,,,,,,,981.9510632000165,,,,,,,,,,,,,981.9390078000142,981.9510632000165,981.9510632000165,982.149862100021,982.4237593000289,4,1,0.46808330004569143,None,982.4249606999801,982.4348833999829,982.4348833999829,982.9349129999755,983.4339856000151,983.4187018999946,983.4187570000067,983.4339856000151,984.1342692999751,984.119630799978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,7,7,9,,,,,,,,,,,,,,,,,,,,,984.1342692999751,,,,,,,,,,,,,984.1206695000292,984.1342692999751,984.1342692999751,984.334310700011,984.6570527000003,3,1,0.5130047000129707,None,984.6585759000154,984.6769092000322,984.6769092000322,985.1666852000053,985.666636399983,985.6524918000214,985.6525502000004,985.666636399983,986.3659235999803,986.3515494000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,8,8,15,,,,,,,,,,,,,,,,,,,,,986.3659235999803,,,,,,,,,,,,,986.3523205000092,986.3659235999803,986.3659235999803,986.5662920000032,986.8229540999746,3,1,0.4490587000036612,None,986.82475780003,986.8350592000061,986.8350592000061,987.333046899992,987.8327292000176,987.8191746000084,987.8192832000204,987.8327292000176,988.5344641000265,988.5202971000108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,9,9,61,,,,,,,,,,,,,,,,,,,,,988.5344641000265,,,,,,,,,,,,,988.5214853999787,988.5344641000265,988.5344641000265,988.7315049000317,989.1001759999781,4,1,0.5568696000264026,None,989.1005134999868,989.1154183999752,989.1154183999752,989.6158259999938,990.1156971000019,990.1006813999848,990.1007518999977,990.1156971000019,990.8149768000003,990.7997106999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,10,10,55,,,,,,,,,,,,,,,,,,,,,990.8149768000003,,,,,,,,,,,,,990.8004273999832,990.8149768000003,990.8149768000003,991.0152175999829,991.320426899998,1,1,0.492153600032907,None,991.3217793999938,991.3332576000248,991.3332576000248,991.8322439999902,992.3317170999944,992.3173338000197,992.3173828999861,992.3317170999944,993.031468799978,993.0170699000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,11,11,33,,,,,,,,,,,,,,,,,,,,,993.031468799978,,,,,,,,,,,,,993.0188680000138,993.031468799978,993.031468799978,993.2310373000219,993.4697031999822,4,1,0.4271168000414036,None,993.4706418000278,993.4824008999858,993.4824008999858,993.9819662999944,994.4812439000234,994.4658281999873,994.4658733999822,994.4812439000234,,995.1806131000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,12,12,1,,,,,,,,,,,,,,,,,,,,,995.1983051000279,,,,,,,,,,,,,995.1819324999815,995.1983051000279,995.1983051000279,995.4130100000184,995.6024029999971,4,0,0.3866138000157662,None,995.603062500013,995.6170631999848,995.6170631999848,996.1139001999982,996.6150994999916,996.6031158000114,996.6032585999928,996.6150994999916,,997.3157183000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,13,13,34,,,,,,,,,,,,,,,,,,,,,997.3288550000289,,,,,,,,,,,,,997.3180898000137,997.3288550000289,997.3288550000289,997.5297725999844,997.7984638999915,4,1,0.4615492000011727,None,997.8002143999911,997.8117540000239,997.8117540000239,998.3126522999955,998.812150600017,998.7986319999909,998.798701599997,998.812150600017,999.5121838999912,999.4986435999745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,14,14,8,,,,,,,,,,,,,,,,,,,,,999.5121838999912,,,,,,,,,,,,,999.4994646999985,999.5121838999912,999.5121838999912,999.7126982000191,999.9977840000065,3,1,0.47900240001035854,None,999.9981460000272,1000.0122343000257,1000.0122343000257,1000.5113688000129,1001.0116069000214,1000.9968137000105,1000.9968955999939,1001.0116069000214,1001.7113912000204,1001.6955972000142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,15,15,31,,,,,,,,,,,,,,,,,,,,,1001.7113912000204,,,,,,,,,,,,,1001.696272799978,1001.7113912000204,1001.7113912000204,1001.9121569999843,1002.2342777000158,2,1,0.5023324000067078,None,1002.2353223999962,1002.2454200999928,1002.2454200999928,1002.7449673999799,1003.2455608000164,1003.2310042000026,1003.2310574000003,1003.2455608000164,,1003.9440127999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,16,16,42,,,,,,,,,,,,,,,,,,,,,1003.9597519999952,,,,,,,,,,,,,1003.9455465999781,1003.9597519999952,1003.9597519999952,1004.160170099989,1004.4498358999845,2,1,0.4749960000044666,None,1004.4508019000059,1004.4616249999963,1004.4616249999963,1004.9602134000161,1005.4604059000267,1005.444819300028,1005.4448733999743,1005.4604059000267,1006.1597583999974,1006.1469516999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,3,270,0,4,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,17,17,37,,,,,,,,,,,,,,,,,,,,,1006.1597583999974,,,,,,,,,,,,,1006.1476763000246,1006.1597583999974,1006.1597583999974,1006.3600732000195,1006.7009210999822,4,1,0.531789899978321,None,1006.7029647000018,1006.7203848999925,1006.7203848999925,1007.2102910000249,1007.7110438999953,1007.6966260999907,1007.6967081999755,1007.7110438999953,,1008.4093576000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,18,18,28,,,,,,,,,,,,,,,,,,,,,1008.4256174999755,,,,,,,,,,,,,1008.4111201000051,1008.4256174999755,1008.4256174999755,1008.6261157999979,1008.8667703000247,1,1,0.43290369998430833,None,1008.8679049999919,1008.880469500029,1008.880469500029,1009.3770236999844,1009.8759284000262,1009.8608695000294,1009.86090780003,1009.8759284000262,1010.5786571999779,1010.5624323000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,0,0,1,3,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,19,19,25,,,,,,,,,,,,,,,,,,,,,1010.5786571999779,,,,,,,,,,,,,1010.5641862999764,1010.5786571999779,1010.5786571999779,1010.7919892999926,1011.113680200011,3,1,0.5258105999673717,None,1011.1158513000119,1011.1363085000194,1011.1363085000194,1011.625326599984,1012.1245710999938,1012.1085865999921,1012.1086084999843,1012.1245710999938,,1012.8089858000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,1,90,2,2,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,20,20,58,,,,,,,,,,,,,,,,,,,,,1012.8248972999863,,,,,,,,,,,,,1012.810166899988,1012.8248972999863,1012.8248972999863,1013.0249465000234,1013.3595900000073,2,1,0.5185200999840163,None,1013.3604780000169,1013.3738943000208,1013.3738943000208,1013.874009000021,1014.3730931999744,1014.3580728999805,1014.3580987000023,1014.3730931999744,1015.0764449000126,1015.058961200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
,2,180,3,1,red,sequences/_practice_sequence_04.csv,,,,,,,,,,,0,4,4,4,0,21,21,7,,,,,,,,,,,,,,,,,,,,,1015.0764449000126,,,,,,,,,,,,,1015.0601391000091,1015.0764449000126,1015.0764449000126,1015.2738101999857,1015.5088161000167,1,1,0.42404730000998825,None,1015.5100515999948,1015.5234506999841,1015.5234506999841,1016.0230906999786,1016.5234952000319,1016.5077931000269,1016.5078290000092,1016.5234952000319,1017.2241122000269,1017.2085623000166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,1,0,2024-07-30_21h02.34.136,ASRT_percept,2023.2.3,59.145034866442565,
