initial_random_seq_files,orientation_index,orientation_degrees,correct_answer_index,correct_answer_direction,arrow_color,practice_seq_files,learning_seq_files,percept_testing_seq_files,init_random_block.thisRepN,init_random_block.thisTrialN,init_random_block.thisN,init_random_block.thisIndex,init_random_trials.thisRepN,init_random_trials.thisTrialN,init_random_trials.thisN,init_random_trials.thisIndex,practice_blocks.thisRepN,practice_blocks.thisTrialN,practice_blocks.thisN,practice_blocks.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,learning_trials.thisRepN,learning_trials.thisTrialN,learning_trials.thisN,learning_trials.thisIndex,learning_loop.thisRepN,learning_loop.thisTrialN,learning_loop.thisN,learning_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,percept_testing_trials.thisRepN,percept_testing_trials.thisTrialN,percept_testing_trials.thisN,percept_testing_trials.thisIndex,percept_testing_loop.thisRepN,percept_testing_loop.thisTrialN,percept_testing_loop.thisN,percept_testing_loop.thisIndex,thisRow.t,notes,welcomescreen.started,spaceship.started,welcometext.started,welcome_end.started,welcomescreen.stopped,welcome_end.keys,welcome_end.rt,welcome_end.duration,pre_section.started,fixation_init.started,pre_section.stopped,trial.started,arrowhead.started,key_resp.started,arrowhead.stopped,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,fixation_feedback.started,cross.started,feedback_text.started,cross.stopped,feedback_text.stopped,fixation_feedback.stopped,RSI.started,text_2.started,RSI.stopped,text_2.stopped,post_section.started,feedback_post_section.started,key_resp_4.started,post_section.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,pratice_instruction.started,spaceship_rotated.started,rotation_instruction.started,key_resp_2.started,pratice_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,fixation_init.stopped,learning_instruction.started,spaceship_rotated01.started,rotation_instruction01.started,key_resp_02.started,learning_instruction.stopped,key_resp_02.keys,key_resp_02.rt,key_resp_02.duration,seqreport_instruction.started,seqreport_instruction_text.started,seqreport_instruction_key.started,seqreport_instruction_text.stopped,seqreport_instruction.stopped,seqreport_instruction_key.keys,seqreport_instruction_key.rt,seqreport_instruction_key.duration,seqreport.started,seq_report_key.started,seqreport.stopped,seq_report_key.keys,seq_report_key.rt,seq_report_key.duration,seqarrow.started,arrow_report.started,seqarrow.stopped,arrow_report.stopped,feedback_post_section.stopped,percept_testing_instruction.started,spaceship4.started,key_resp_5.started,percept_testing_instruction_text.started,percept_testing_instruction.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,fixation.started,cross_2.started,cross_2.stopped,fixation.stopped,thankyouscreen.started,text.started,key_resp_6.started,thankyouscreen.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,participant,learning_type,seqID,debug,date,expName,psychopyVersion,frameRate,
,3,270,0,4,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,74,74,74,,,,,,,,,,,,,1451.5747687999992,,,,,,,,,,,,,1451.5688591999997,1451.5747687999992,1451.5747687999992,1451.7774721999995,1452.0561762999996,4,1,0.4752251999998407,None,1452.0573441999995,1452.0646836999995,1452.0646836999995,1452.2688853999998,1452.4773832,1452.4712338,1452.4712658999997,1452.4773832,1453.1720879999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,75,75,75,,,,,,,,,,,,,1453.1800903999992,,,,,,,,,,,,,1453.1731058999994,1453.1800903999992,1453.1800903999992,1453.3798480999994,1453.6409912999998,3,1,0.45464369999990595,None,1453.6417058999996,1453.6474339999995,1453.6474339999995,1453.8514169,1454.0535244999992,1454.0483633999993,1454.0484092999995,1454.0535244999992,1454.7494048999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,76,76,76,,,,,,,,,,,,,1454.7552287999997,,,,,,,,,,,,,1454.7508915999997,1454.7552287999997,1454.7552287999997,1454.9563067999998,1455.3239979,1,0,0.5594149999997171,None,1455.3243730999993,1455.329968,1455.329968,1455.5325912999997,1455.7422850999992,1455.7345902999996,1455.7346072999999,1455.7422850999992,1456.4357543999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,77,77,77,,,,,,,,,,,,,1456.4423638999997,,,,,,,,,,,,,1456.4366741999993,1456.4423638999997,1456.4423638999997,1456.6440982999993,1456.9235758999994,1,1,0.4730394000007436,None,1456.9250309,1456.9406886999996,1456.9406886999996,1457.1368030999993,1457.3451336999997,1457.3386771999994,1457.3386996999998,1457.3451336999997,1458.040269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,78,78,78,,,,,,,,,,,,,1458.0467425999996,,,,,,,,,,,,,1458.0412047999998,1458.0467425999996,1458.0467425999996,1458.2510352999998,1458.5842090999995,4,1,0.5316033999997671,None,1458.5847840999995,1458.5934508,1458.5934508,1458.8139763,1459.0118346999998,1459.0072267999994,1459.0072947999997,1459.0118346999998,1459.7066548999992,1459.7134505999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,79,79,79,,,,,,,,,,,,,1459.7134505999993,,,,,,,,,,,,,1459.7070659,1459.7134505999993,1459.7134505999993,1459.9150348999992,1460.0431438999994,3,0,0.3227518000003329,None,1460.0436675,1460.0509739,1460.0509739,1460.2656207,1460.4778335,1460.4696625999995,1460.4696870999996,1460.4778335,1461.1730484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,80,80,80,,,,,,,,,,,,,1461.1806017,,,,,,,,,,,,,1461.1743336999998,1461.1806017,1461.1806017,1461.3824888,1461.6318975999993,4,1,0.4365191999995659,None,1461.6329486999994,1461.6421600999993,1461.6421600999993,1461.8467437,1462.0551613999996,1462.0491997999998,1462.0492832999998,1462.0551613999996,1462.7523186999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,81,81,81,,,,,,,,,,,,,1462.7637582999996,,,,,,,,,,,,,1462.7533945999994,1462.7637582999996,1462.7637582999996,1462.9634467999995,1463.1550309999993,4,1,0.37827759999981936,None,1463.1558231,1463.1630753999998,1463.1630753999998,1463.3606824999997,1463.5750583999998,1463.5725976999993,1463.5726181999999,1463.5750583999998,1464.2705497999996,1464.2787911999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,82,82,82,,,,,,,,,,,,,1464.2787911999994,,,,,,,,,,,,,1464.2720325,1464.2787911999994,1464.2787911999994,1464.4823446999999,1464.7344565999992,4,1,0.4463634000003367,None,1464.7354092999994,1464.7416256999995,1464.7416256999995,1464.9495014999993,1465.1697887,1465.1613430999996,1465.161416,1465.1697887,1465.8618683999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,83,83,83,,,,,,,,,,,,,1465.8753643999999,,,,,,,,,,,,,1465.8635797999996,1465.8753643999999,1465.8753643999999,1466.0750448,1466.3197946,3,1,0.4367996000000858,None,1466.3208559999994,1466.3299192999993,1466.3299192999993,1466.5378566999998,1466.7406784999994,1466.7348655999995,1466.7349076,1466.7406784999994,1467.4393789999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,0,84,84,84,,,,,,,,,,,,,1467.4513091,,,,,,,,,,,,,1467.4403038,1467.4513091,1467.4513091,1467.6530041999995,1467.9410466,3,1,0.48542879999968136,None,1467.9416942999997,1467.9479345999998,1467.9479345999998,1468.2018080999997,1468.3991176,1468.3931906999996,1468.3932305999997,1468.3991176,1469.0951569999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,0,0,0,0,,,,,,,,,1472.7699948999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.0953725999998,1469.1020371999994,1469.1020371999994,1470.1022275999994,1472.7635187999995,space,3.655993999999737,None,1472.7651945999996,1472.7699948999998,1473.7492415999996,3,0.9763645000002725,None,1473.7500950999993,1473.7569844,1474.2548207,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,1,0,1,0,,,,,,,,,1474.2616048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1474.2556133999997,1474.2616048,1474.6330552999998,3,0.36497789999975794,None,1474.6337209999992,1474.6403474999997,1475.1369715,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,2,0,2,0,,,,,,,,,1475.143618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.1377051,1475.143618,1475.4162676999995,4,0.2650826999997662,None,1475.4168006,1475.4209254999996,1475.9194731999996,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,3,0,3,0,,,,,,,,,1475.9260451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.9203269999998,1475.9260451,1476.2010093,4,0.27174359999935405,None,1476.2017578999994,1476.2057695999993,1476.7019290999997,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,4,0,4,0,,,,,,,,,1476.7061676999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.7032560999996,1476.7061676999992,1477.0477784999994,1,0.3377396999994744,None,1477.0488152999997,1477.0558284999997,1477.5537814,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,5,0,5,0,,,,,,,,,1477.5601178999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.5549404999992,1477.5601178999996,1477.9270997999993,3,0.3579641999995147,None,1477.9284893999993,1477.9389808999995,1478.4349147999992,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,6,0,6,0,,,,,,,,,1478.4422867999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478.4351971999995,1478.4422867999992,1478.8698009,4,0.4211366999998063,None,1478.8708374999997,1478.8806096999997,1479.3724631999994,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,7,0,7,0,,,,,,,,,1479.3798256999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.3728908999992,1479.3798256999999,1479.7318521999996,3,0.3471788999995624,None,1479.7326268999996,1479.7377343999997,1480.2330557999994,1480.2373307999997,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,8,0,8,0,,,,,,,,,1480.2373307999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.2344825,1480.2373307999997,1480.6204690999994,3,0.3745890000000145,None,1480.6216277999993,1480.6275355999996,1481.1236079999999,1481.1276644,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,9,0,9,0,,,,,,,,,1481.1276644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.1248189999997,1481.1276644,1481.4321130999997,3,0.2989412999995693,None,1481.4338629999993,1481.4422974,1481.9361882999992,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,10,0,10,0,,,,,,,,,1481.9433825999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.9368992,1481.9433825999995,1482.1954321999992,3,0.24984049999966373,None,1482.1958938999996,1482.2010504,1482.6954068999994,1482.6987456999996,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,,,,,,,sequences/_learning_sequence_03.csv,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,11,0,11,0,,,,,,,,,1482.6987456999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1482.6959291999992,1482.6987456999996,1483.4430199999997,3,0.7386039000002711,None,1483.4433081999996,1483.4490129999995,1483.9453667999996,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,0,0,0,,,,,,,,,,,,,1495.9357129999999,,,,,,,,,,1494.8950181,1494.9045987,1495.9002612999993,1495.9309107,1495.9357129999999,1495.9357129999999,1496.1398792,1496.3902343,3,1,0.44950689999950555,None,1496.3914793999993,1496.4044123999993,1496.4044123999993,1496.6413057999998,1496.8376306999999,1496.8324046999996,1496.8324478999994,1496.8376306999999,1497.5361408999997,,1483.9454558999996,1483.9566387999994,1483.9566387999994,1494.8932332999993,space,10.929597299999841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.9553446,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,1,1,1,,,,,,,,,,,,,1497.5411691,,,,,,,,,,,,,1497.5368724,1497.5411691,1497.5411691,1497.7416003999997,1497.9436375999994,1,0,0.39519990000007965,None,1497.9442568999993,1497.9533462999998,1497.9533462999998,1498.1571540999994,1498.3652173,1498.3594280999996,1498.3594671,1498.3652173,1499.0598783999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,2,2,2,,,,,,,,,,,,,1499.0631527999994,,,,,,,,,,,,,1499.0602612999992,1499.0631527999994,1499.0631527999994,1499.2715756999996,1499.5802281999995,1,1,0.5078750000002401,None,1499.5812638999996,1499.5868883999992,1499.5868883999992,1499.7968529,1500.0046090999995,1499.9980317,1499.9981171,1500.0046090999995,1500.6998709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,3,3,3,,,,,,,,,,,,,1500.7086862999995,,,,,,,,,,,,,1500.7006229999997,1500.7086862999995,1500.7086862999995,1500.9152593999997,1501.1107923999998,4,1,0.3958106999998563,None,1501.1116674999994,1501.1239609999993,1501.1239609999993,1501.3303289999994,1501.5589545999992,1501.5481477999992,1501.5482254999997,1501.5589545999992,1502.2544478999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,4,4,4,,,,,,,,,,,,,1502.2612456999996,,,,,,,,,,,,,1502.2548933999997,1502.2612456999996,1502.2612456999996,1502.4622993999992,1502.7715525999993,2,1,0.5033858000006148,None,1502.7723346999992,1502.7800424999996,1502.7800424999996,1502.9830023999994,1503.1953289999992,1503.1889048999992,1503.1889230999996,1503.1953289999992,1503.8943215999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,5,5,5,,,,,,,,,,,,,1503.9000571999995,,,,,,,,,,,,,1503.8953116999992,1503.9000571999995,1503.9000571999995,1504.1020042,1504.3147263,1,1,0.4082773999998608,None,1504.3165765999993,1504.3220426999997,1504.3220426999997,1504.5243541999998,1504.7357081,1504.7300305999997,1504.7300949,1504.7357081,1505.4357050999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,6,6,6,,,,,,,,,,,,,1505.4459103,,,,,,,,,,,,,1505.4369489,1505.4459103,1505.4459103,1505.6524024,1505.9599106999995,3,1,0.5101080000004004,None,1505.9608097,1505.9715638999996,1505.9715638999996,1506.1703352999994,1506.3787485999992,1506.374065,1506.3740911999994,1506.3787485999992,1507.0770507999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,white,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,7,7,7,,,,,,,,,,,,,1507.0882550999995,,,,,,,,,,,,,1507.0783322999996,1507.0882550999995,1507.0882550999995,1507.2886663999998,1507.5847019999992,2,1,0.47970059999988734,None,1507.5854553,1507.5932387999992,1507.5932387999992,1507.8114674999997,1508.0122722999995,1508.0054142,1508.0054483999993,1508.0122722999995,1508.7066304999998,1508.7220339999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,8,8,8,,,,,,,,,,,,,1508.7220339999994,,,,,,,,,,,,,1508.7083846999994,1508.7220339999994,1508.7220339999994,1508.9276009999994,1509.2786726999993,4,1,0.5536302000000433,None,1509.2795738999994,1509.2898189999996,1509.2898189999996,1509.4905823,1509.6987455999997,1509.6925552999992,1509.6926006999993,1509.6987455999997,1510.3966854999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,white,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,9,9,9,,,,,,,,,,,,,1510.4016581999995,,,,,,,,,,,,,1510.3971566,1510.4016581999995,1510.4016581999995,1510.6010477999998,1510.8964602999995,4,1,0.4885407000001578,None,1510.8971161999998,1510.9044827999996,1510.9044827999996,1511.1176097999996,1511.3198358,1511.3155053,1511.3155533999998,1511.3198358,1512.0136868999998,1512.0228098999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,10,10,10,,,,,,,,,,,,,1512.0228098999996,,,,,,,,,,,,,1512.0146552999995,1512.0228098999996,1512.0228098999996,1512.2276517999999,1512.4630391,3,1,0.4294291999995039,None,1512.4649727999995,1512.4800981999997,1512.4800981999997,1512.6723259999999,1512.8787217999998,1512.8731766,1512.8732068999998,1512.8787217999998,1513.5732930999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,0,0,1,3,white,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,11,11,11,,,,,,,,,,,,,1513.5801856999997,,,,,,,,,,,,,1513.5737879999997,1513.5801856999997,1513.5801856999997,1513.7866580999998,1513.9569334999996,3,1,0.3715023000004294,None,1513.9580577999996,1513.9691919999996,1513.9691919999996,1514.1688920999995,1514.3719327,1514.3659859,1514.3660187999994,1514.3719327,1515.0692225999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,1,90,2,2,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,12,12,12,,,,,,,,,,,,,1515.0795074999996,,,,,,,,,,,,,1515.0703638999994,1515.0795074999996,1515.0795074999996,1515.2815252,1515.6502645,2,1,0.5594307000001209,None,1515.6513584999993,1515.6623510999998,1515.6623510999998,1515.8577536999992,1516.0665880999995,1516.0612449,1516.0612721999996,1516.0665880999995,1516.7616111999996,1516.7685431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,2,180,3,1,white,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,13,13,13,,,,,,,,,,,,,1516.7685431,,,,,,,,,,,,,1516.762197,1516.7685431,1516.7685431,1516.9655519999997,1517.0984728999993,4,0,0.32196790000034525,None,1517.1000402999998,1517.1182818999996,1517.1182818999996,1517.3383019999992,1517.5454342999992,1517.5423525999995,1517.5424076,1517.5454342999992,1518.2458478999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
,3,270,0,4,red,,sequences/_learning_sequence_04.csv,,,,,,,,,,,,,,,,,,0,4,4,4,0,14,14,14,,,,,,,,,,,,,1518.2581651,,,,,,,,,,,,,1518.2472687999998,1518.2581651,1518.2581651,1518.4622067999999,1518.6921260999998,4,1,0.4221641999993153,None,1518.6934853999992,1518.7086778999992,1518.7086778999992,1518.90625,1519.1199643999998,1519.1126132999998,1519.1126933999994,1519.1199643999998,1519.8203004999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test002,motor,3,0,2024-07-31_20h06.37.355,ASRT_percept,2023.2.3,142.30722707185168,
